CODICE ARTICOLO;CODICE EAN;NOME PRODOTTO;COSTO ACQUISTO;COSTO LISTINO;DESCRIZIONE;QUANTITA;GENERE;COLLEZIONE;CATEGORIA - PRINCIPALE;ATTRIBUTE GROUP: COLORE;ATTRIBUTE GROUP: TAGLIA;ATTRIBUTE GROUP: LUNGHEZZA;CATEGORIA;URL IMMAGINE;URL IMMAGINI COMBINAZIONE;TIPOLOGIA PRODOTTO;VISIBILITA;BRAND;META DESCRIPTION
00040EM286CEF;8720639845873;T-shirt Calvin Klein con monogramma da uomo;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;DARK SAPPHIRE;L;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg";https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
00040EM286CEF;8720639845866;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";1;Uomo;Nuova Collezione Estate 25;;DARK SAPPHIRE;M;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
00040EM286CEF;8720639889402;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;DARK SAPPHIRE;S;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
00040EM286CEF;8720639845880;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;DARK SAPPHIRE;XL;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
00040EM286CEF;8720639845859;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;DARK SAPPHIRE;XS;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_CEF_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
15327661;5715732485630;MAGLIONE ONLY;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Cocoa Cr�me;XS;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg;https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;combinations;both;Only;""
15327661;5715722069512;;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Cocoa Cr�me;S;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;combinations;both;Only;""
15327661;5715722073281;;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Cocoa Cr�me;M;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;combinations;both;Only;""
15327661;5715732485647;;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Cocoa Cr�me;L;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-braun_risultato_risultato.jpg;combinations;both;Only;""
15327661;5715608880019;;13,35;53,00;"";0;Donna;Nuova Collezione Inverno 25/26;;Medium Grey Melange;XS;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Nuova Collezione Inverno 25/26;"";https://gestionale.eclisse.moda/uploads/img/only-onllaurenlifelso-neckbuttonknt-grau_risultato_risultato.jpg;combinations;both;Only;""
